    0.024023	    2.371416
    0.024121	    2.372134
    0.024219	    2.373327
    0.024316	    2.372684
    0.024414	    2.374552
    0.024512	    2.374701
    0.024609	    2.376356
    0.024707	    2.377467
    0.024805	    2.378097
    0.024902	    2.379289
    0.025000	    2.380083
    0.025098	    2.381044
    0.025195	    2.382757
    0.025293	    2.383448
    0.025391	    2.384233
    0.025488	    2.384842
    0.025586	    2.385683
    0.025684	    2.386086
    0.025781	    2.387366
    0.025879	    2.386805
    0.025977	    2.386331
    0.026074	    2.386613
    0.026172	    2.386020
    0.026270	    2.385489
    0.026367	    2.384018
    0.026465	    2.383238
    0.026563	    2.382277
    0.026660	    2.381044
    0.026758	    2.379936
    0.026855	    2.378025
    0.026953	    2.376501
    0.027051	    2.375343
    0.027148	    2.372840
    0.027246	    2.372058
    0.027344	    2.369611
    0.027441	    2.367900
    0.027539	    2.366172
    0.027637	    2.365518
    0.027734	    2.362948
    0.027832	    2.362028
    0.027930	    2.361521
    0.028027	    2.359888
    0.028125	    2.359160
    0.028223	    2.358707
    0.028320	    2.358471
    0.028418	    2.358271
    0.028516	    2.359133
    0.028613	    2.358730
    0.028711	    2.359810
    0.028809	    2.360183
    0.028906	    2.361329
    0.029004	    2.362770
    0.029102	    2.364117
    0.029199	    2.365652
    0.029297	    2.367183
    0.029395	    2.368796
    0.029492	    2.370538
    0.029590	    2.372035
    0.029688	    2.374606
    0.029785	    2.376011
    0.029883	    2.378082
    0.029980	    2.380127
    0.030078	    2.380416
    0.030176	    2.381985
    0.030273	    2.382956
    0.030371	    2.384449
    0.030469	    2.385141
    0.030566	    2.384758
    0.030664	    2.386045
    0.030762	    2.386048
    0.030859	    2.385968
    0.030957	    2.385107
    0.031055	    2.384575
    0.031152	    2.384114
    0.031250	    2.382261
    0.031348	    2.380947
    0.031445	    2.378400
    0.031543	    2.376994
    0.031641	    2.374261
    0.031738	    2.372171
    0.031836	    2.369532
    0.031934	    2.366475
    0.032031	    2.363903
    0.032129	    2.361112
    0.032227	    2.358147
    0.032324	    2.355660
    0.032422	    2.352917
    0.032520	    2.350623
    0.032617	    2.348297
    0.032715	    2.346051
    0.032813	    2.344149
    0.032910	    2.342140
    0.033008	    2.339686
    0.033105	    2.338603
    0.033203	    2.336812
    0.033301	    2.335290
    0.033398	    2.333528
    0.033496	    2.332071
    0.033594	    2.330548
    0.033691	    2.329075
    0.033789	    2.327974
    0.033887	    2.326372
    0.033984	    2.325197
    0.034082	    2.323966
    0.034180	    2.322964
    0.034277	    2.322147
    0.034375	    2.321856
    0.034473	    2.319752
    0.034570	    2.319745
    0.034668	    2.319066
    0.034766	    2.318664
    0.034863	    2.318116
    0.034961	    2.318145
    0.035059	    2.318514
    0.035156	    2.319680
    0.035254	    2.320240
    0.035352	    2.320380
    0.035449	    2.321657
    0.035547	    2.322717
    0.035645	    2.324013
    0.035742	    2.324852
    0.035840	    2.326634
    0.035938	    2.328046
    0.036035	    2.329738
    0.036133	    2.331100
    0.036230	    2.332343
    0.036328	    2.332550
    0.036426	    2.333819
    0.036523	    2.334461
    0.036621	    2.334452
    0.036719	    2.334443
    0.036816	    2.335246
    0.036914	    2.335076
    0.037012	    2.335570
    0.037109	    2.336037
    0.037207	    2.335780
    0.037305	    2.336226
    0.037402	    2.335767
    0.037500	    2.336367
    0.037598	    2.336825
    0.037695	    2.337414
    0.037793	    2.337430
    0.037891	    2.337776
    0.037988	    2.338088
    0.038086	    2.339065
    0.038184	    2.338740
    0.038281	    2.339407
    0.038379	    2.340493
    0.038477	    2.341206
    0.038574	    2.341428
    0.038672	    2.341661
    0.038770	    2.342809
    0.038867	    2.342807
    0.038965	    2.343953
    0.039063	    2.343133
    0.039160	    2.343238
    0.039258	    2.343727
    0.039355	    2.343408
    0.039453	    2.343644
    0.039551	    2.343555
    0.039648	    2.343616
    0.039746	    2.343403
    0.039844	    2.343918
    0.039941	    2.343366
    0.040039	    2.343425
    0.040137	    2.343501
    0.040234	    2.343455
    0.040332	    2.343806
    0.040430	    2.344357
    0.040527	    2.343925
    0.040625	    2.343521
    0.040723	    2.344185
    0.040820	    2.343736
    0.040918	    2.344789
    0.041016	    2.344368
    0.041113	    2.345345
    0.041211	    2.344895
    0.041309	    2.346164
    0.041406	    2.346967
    0.041504	    2.347670
    0.041602	    2.348961
    0.041699	    2.350160
    0.041797	    2.351076
    0.041895	    2.352686
    0.041992	    2.353886
    0.042090	    2.355101
    0.042188	    2.356616
    0.042285	    2.357177
    0.042383	    2.358027
    0.042480	    2.358096
    0.042578	    2.359077
    0.042676	    2.360015
    0.042773	    2.359233
    0.042871	    2.359971
    0.042969	    2.359711
    0.043066	    2.358587
    0.043164	    2.359938
    0.043262	    2.359124
    0.043359	    2.358788
    0.043457	    2.357851
    0.043555	    2.357380
    0.043652	    2.356508
    0.043750	    2.357341
    0.043848	    2.356231
    0.043945	    2.355491
    0.044043	    2.354973
    0.044141	    2.354101
    0.044238	    2.354051
    0.044336	    2.353360
    0.044434	    2.353210
    0.044531	    2.353365
    0.044629	    2.351881
    0.044727	    2.351875
    0.044824	    2.352515
    0.044922	    2.351637
    0.045020	    2.351475
    0.045117	    2.351081
    0.045215	    2.351210
    0.045313	    2.350297
    0.045410	    2.350127
    0.045508	    2.349620
    0.045605	    2.349467
    0.045703	    2.349085
    0.045801	    2.348708
    0.045898	    2.347621
    0.045996	    2.346835
    0.046094	    2.346432
    0.046191	    2.345244
    0.046289	    2.344418
    0.046387	    2.343780
    0.046484	    2.342021
    0.046582	    2.340946
    0.046680	    2.339272
    0.046777	    2.336991
    0.046875	    2.335257
    0.046973	    2.333467
    0.047070	    2.331472
    0.047168	    2.329028
    0.047266	    2.326939
    0.047363	    2.324132
    0.047461	    2.322492
    0.047559	    2.320117
    0.047656	    2.318671
    0.047754	    2.315704
    0.047852	    2.314049
    0.047949	    2.311567
    0.048047	    2.309656
    0.048145	    2.307252
    0.048242	    2.305525
    0.048340	    2.304086
    0.048438	    2.302309
    0.048535	    2.300755
    0.048633	    2.299459
    0.048730	    2.297763
    0.048828	    2.297178
    0.048926	    2.296023
    0.049023	    2.295003
    0.049121	    2.294847
    0.049219	    2.294139
    0.049316	    2.294286
    0.049414	    2.293704
    0.049512	    2.294256
    0.049609	    2.293704
    0.049707	    2.294137
    0.049805	    2.294763
    0.049902	    2.295228
    0.050000	    2.296045
    0.050098	    2.296097
    0.050195	    2.297247
    0.050293	    2.298263
    0.050391	    2.299163
    0.050488	    2.299155
    0.050586	    2.300163
    0.050684	    2.301588
    0.050781	    2.303433
    0.050879	    2.303626
    0.050977	    2.305385
    0.051074	    2.306528
    0.051172	    2.308570
    0.051270	    2.309071
    0.051367	    2.310482
    0.051465	    2.312238
    0.051563	    2.313319
    0.051660	    2.314690
    0.051758	    2.316880
    0.051855	    2.318789
    0.051953	    2.320365
    0.052051	    2.321793
    0.052148	    2.322927
    0.052246	    2.324904
    0.052344	    2.326254
    0.052441	    2.327619
    0.052539	    2.328749
    0.052637	    2.330008
    0.052734	    2.331399
    0.052832	    2.332544
    0.052930	    2.334033
    0.053027	    2.334687
    0.053125	    2.335393
    0.053223	    2.336523
    0.053320	    2.337290
    0.053418	    2.337564
    0.053516	    2.339410
    0.053613	    2.339153
    0.053711	    2.339966
    0.053809	    2.340404
    0.053906	    2.338990
    0.054004	    2.339452
    0.054102	    2.339701
    0.054199	    2.339262
    0.054297	    2.339271
    0.054395	    2.339218
    0.054492	    2.338659
    0.054590	    2.338338
    0.054688	    2.337324
    0.054785	    2.336174
    0.054883	    2.334707
    0.054980	    2.333373
    0.055078	    2.332029
    0.055176	    2.331042
    0.055273	    2.328835
    0.055371	    2.327547
    0.055469	    2.325424
    0.055566	    2.324757
    0.055664	    2.323629
    0.055762	    2.321784
    0.055859	    2.321252
    0.055957	    2.320252
    0.056055	    2.319799
    0.056152	    2.319531
    0.056250	    2.319353
    0.056348	    2.319124
    0.056445	    2.320605
    0.056543	    2.319982
    0.056641	    2.320359
    0.056738	    2.321535
    0.056836	    2.321703
    0.056934	    2.324131
    0.057031	    2.324461
    0.057129	    2.325313
    0.057227	    2.326679
    0.057324	    2.327283
    0.057422	    2.328933
    0.057520	    2.329694
    0.057617	    2.330923
    0.057715	    2.332251
    0.057813	    2.333658
    0.057910	    2.334603
    0.058008	    2.334879
    0.058105	    2.335879
    0.058203	    2.337361
    0.058301	    2.337809
    0.058398	    2.339161
    0.058496	    2.339708
    0.058594	    2.340881
    0.058691	    2.341897
    0.058789	    2.343260
    0.058887	    2.344273
    0.058984	    2.345548
    0.059082	    2.346843
    0.059180	    2.348391
    0.059277	    2.348997
    0.059375	    2.351118
    0.059473	    2.351543
    0.059570	    2.352897
    0.059668	    2.354690
    0.059766	    2.355466
    0.059863	    2.356661
    0.059961	    2.357200
    0.060059	    2.357612
    0.060156	    2.358030
    0.060254	    2.357637
    0.060352	    2.357614
    0.060449	    2.356966
    0.060547	    2.356010
    0.060645	    2.354462
    0.060742	    2.353599
    0.060840	    2.352266
    0.060938	    2.350146
    0.061035	    2.349523
    0.061133	    2.347525
    0.061230	    2.346210
    0.061328	    2.344859
    0.061426	    2.343359
    0.061523	    2.342389
    0.061621	    2.341322
    0.061719	    2.340179
    0.061816	    2.338324
    0.061914	    2.337815
    0.062012	    2.336313
    0.062109	    2.334736
    0.062207	    2.333553
    0.062305	    2.332236
    0.062402	    2.330458
    0.062500	    2.329679
    0.062598	    2.327775
    0.062695	    2.326673
    0.062793	    2.324553
    0.062891	    2.323332
    0.062988	    2.321663
    0.063086	    2.321047
    0.063184	    2.319462
    0.063281	    2.318274
    0.063379	    2.317017
    0.063477	    2.315603
    0.063574	    2.314563
    0.063672	    2.313518
    0.063770	    2.311800
    0.063867	    2.311458
    0.063965	    2.309222
    0.064063	    2.308507
    0.064160	    2.307252
    0.064258	    2.305739
    0.064355	    2.304229
    0.064453	    2.303439
    0.064551	    2.301466
    0.064648	    2.300518
    0.064746	    2.299284
    0.064844	    2.298278
    0.064941	    2.297068
    0.065039	    2.295828
    0.065137	    2.293908
    0.065234	    2.292433
    0.065332	    2.290656
    0.065430	    2.288898
    0.065527	    2.287251
    0.065625	    2.285146
    0.065723	    2.283138
    0.065820	    2.280240
    0.065918	    2.278407
    0.066016	    2.276068
    0.066113	    2.273679
    0.066211	    2.270586
    0.066309	    2.268304
    0.066406	    2.265561
    0.066504	    2.264099
    0.066602	    2.260965
    0.066699	    2.258295
    0.066797	    2.257210
    0.066895	    2.254379
    0.066992	    2.252947
    0.067090	    2.250790
    0.067188	    2.248851
    0.067285	    2.247771
    0.067383	    2.246163
    0.067480	    2.245188
    0.067578	    2.244842
    0.067676	    2.243955
    0.067773	    2.243450
    0.067871	    2.244058
    0.067969	    2.243092
    0.068066	    2.243938
    0.068164	    2.243441
    0.068262	    2.245050
    0.068359	    2.246742
    0.068457	    2.246908
    0.068555	    2.247939
    0.068652	    2.249217
    0.068750	    2.250609
    0.068848	    2.252212
    0.068945	    2.253438
    0.069043	    2.255413
    0.069141	    2.257145
    0.069238	    2.259340
    0.069336	    2.261787
    0.069434	    2.263078
    0.069531	    2.265766
    0.069629	    2.268825
    0.069727	    2.270487
    0.069824	    2.272768
    0.069922	    2.275412
    0.070020	    2.278689
    0.070117	    2.281145
    0.070215	    2.284121
    0.070313	    2.287093
    0.070410	    2.290217
    0.070508	    2.292893
    0.070605	    2.296102
    0.070703	    2.299392
    0.070801	    2.303628
    0.070898	    2.307125
    0.070996	    2.310381
    0.071094	    2.314846
    0.071191	    2.318955
    0.071289	    2.322661
    0.071387	    2.326483
    0.071484	    2.331332
    0.071582	    2.335165
    0.071680	    2.340317
    0.071777	    2.343534
    0.071875	    2.348037
    0.071973	    2.352235
    0.072070	    2.356353
    0.072168	    2.359753
    0.072266	    2.363314
    0.072363	    2.366908
    0.072461	    2.370157
    0.072559	    2.373608
    0.072656	    2.376683
    0.072754	    2.380162
    0.072852	    2.382161
    0.072949	    2.385545
    0.073047	    2.388403
    0.073145	    2.389650
    0.073242	    2.392996
    0.073340	    2.394529
    0.073438	    2.396258
    0.073535	    2.398645
    0.073633	    2.400430
    0.073730	    2.401469
    0.073828	    2.402473
    0.073926	    2.403479
    0.074023	    2.404491
    0.074121	    2.404813
    0.074219	    2.406058
    0.074316	    2.405988
    0.074414	    2.406866
    0.074512	    2.406635
    0.074609	    2.406351
    0.074707	    2.406410
    0.074805	    2.406305
    0.074902	    2.406410
    0.075000	    2.405696
    0.075098	    2.405584
    0.075195	    2.404787
    0.075293	    2.403990
    0.075391	    2.403536
    0.075488	    2.402058
    0.075586	    2.401779
    0.075684	    2.399972
    0.075781	    2.399423
    0.075879	    2.396721
    0.075977	    2.394243
    0.076074	    2.391748
    0.076172	    2.387315
    0.076270	    2.384731
    0.076367	    2.378939
    0.076465	    2.374667
    0.076562	    2.368642
    0.076660	    2.363257
    0.076758	    2.356985
    0.076855	    2.351649
    0.076953	    2.345536
    0.077051	    2.339242
    0.077148	    2.333086
    0.077246	    2.327309
    0.077344	    2.321058
    0.077441	    2.315049
    0.077539	    2.309275
    0.077637	    2.303311
    0.077734	    2.297684
    0.077832	    2.293145
    0.077930	    2.287287
    0.078027	    2.282246
    0.078125	    2.278140
    0.078223	    2.273015
    0.078320	    2.269449
    0.078418	    2.266077
    0.078516	    2.261963
    0.078613	    2.258933
    0.078711	    2.256091
    0.078809	    2.253062
    0.078906	    2.250537
    0.079004	    2.248682
    0.079102	    2.246586
    0.079199	    2.244960
    0.079297	    2.244117
    0.079395	    2.242803
    0.079492	    2.242173
    0.079590	    2.241868
    0.079687	    2.242075
    0.079785	    2.241410
    0.079883	    2.242426
    0.079980	    2.242346
    0.080078	    2.244184
    0.080176	    2.244710
    0.080273	    2.247085
    0.080371	    2.247823
    0.080469	    2.249508
    0.080566	    2.251432
    0.080664	    2.254001
    0.080762	    2.255780
    0.080859	    2.258067
    0.080957	    2.260285
    0.081055	    2.262621
    0.081152	    2.265460
    0.081250	    2.266792
    0.081348	    2.269503
    0.081445	    2.272380
    0.081543	    2.275095
    0.081641	    2.277382
    0.081738	    2.280323
    0.081836	    2.282378
    0.081934	    2.284755
    0.082031	    2.287429
    0.082129	    2.289785
    0.082227	    2.292465
    0.082324	    2.294565
    0.082422	    2.297451
    0.082520	    2.299826
    0.082617	    2.302010
    0.082715	    2.304602
    0.082812	    2.306870
    0.082910	    2.308950
    0.083008	    2.311005
    0.083105	    2.313927
    0.083203	    2.315639
    0.083301	    2.317764
    0.083398	    2.319502
    0.083496	    2.321317
    0.083594	    2.323193
    0.083691	    2.324347
    0.083789	    2.325622
    0.083887	    2.327140
    0.083984	    2.327399
    0.084082	    2.329445
    0.084180	    2.329618
    0.084277	    2.330640
    0.084375	    2.330869
    0.084473	    2.332171
    0.084570	    2.331096
    0.084668	    2.331603
    0.084766	    2.331728
    0.084863	    2.332251
    0.084961	    2.331875
    0.085059	    2.331775
    0.085156	    2.331976
    0.085254	    2.332502
    0.085352	    2.332984
    0.085449	    2.332343
    0.085547	    2.332201
    0.085645	    2.332975
    0.085742	    2.333054
    0.085840	    2.333732
    0.085937	    2.333855
    0.086035	    2.335129
    0.086133	    2.335379
    0.086230	    2.336985
    0.086328	    2.337234
    0.086426	    2.338906
    0.086523	    2.340303
    0.086621	    2.341373
    0.086719	    2.343274
    0.086816	    2.345240
    0.086914	    2.346738
    0.087012	    2.348431
    0.087109	    2.349977
    0.087207	    2.351661
    0.087305	    2.352859
    0.087402	    2.354428
    0.087500	    2.355325
    0.087598	    2.356319
    0.087695	    2.356549
    0.087793	    2.356679
    0.087891	    2.356364
    0.087988	    2.356506
    0.088086	    2.356101
    0.088184	    2.356021
    0.088281	    2.355046
    0.088379	    2.354583
    0.088477	    2.354768
    0.088574	    2.354667
    0.088672	    2.354933
    0.088770	    2.354890
    0.088867	    2.355455
    0.088965	    2.356095
    0.089062	    2.357808
    0.089160	    2.358800
    0.089258	    2.360060
    0.089355	    2.361837
    0.089453	    2.364530
    0.089551	    2.366582
    0.089648	    2.369586
    0.089746	    2.372415
    0.089844	    2.375124
    0.089941	    2.377927
    0.090039	    2.380974
    0.090137	    2.384078
    0.090234	    2.386874
    0.090332	    2.389085
    0.090430	    2.391591
    0.090527	    2.393880
    0.090625	    2.395524
    0.090723	    2.397515
    0.090820	    2.398696
    0.090918	    2.400041
    0.091016	    2.400477
    0.091113	    2.401108
    0.091211	    2.401491
    0.091309	    2.401135
    0.091406	    2.400875
    0.091504	    2.400493
    0.091602	    2.398691
    0.091699	    2.397559
    0.091797	    2.395690
    0.091895	    2.393546
    0.091992	    2.390727
    0.092090	    2.388756
    0.092187	    2.385808
    0.092285	    2.382831
    0.092383	    2.380751
    0.092480	    2.377503
    0.092578	    2.373772
    0.092676	    2.370653
    0.092773	    2.367262
    0.092871	    2.363583
    0.092969	    2.361533
    0.093066	    2.357611
    0.093164	    2.354836
    0.093262	    2.351804
    0.093359	    2.349045
    0.093457	    2.345987
    0.093555	    2.342665
    0.093652	    2.340163
    0.093750	    2.338228
    0.093848	    2.334956
    0.093945	    2.332373
    0.094043	    2.329783
    0.094141	    2.327858
    0.094238	    2.325569
    0.094336	    2.323210
    0.094434	    2.320673
    0.094531	    2.317855
    0.094629	    2.317540
    0.094727	    2.314229
    0.094824	    2.311574
    0.094922	    2.309983
    0.095020	    2.307593
    0.095117	    2.305234
    0.095215	    2.303964
    0.095312	    2.301116
    0.095410	    2.299653
    0.095508	    2.296650
    0.095605	    2.295887
    0.095703	    2.294183
    0.095801	    2.292323
    0.095898	    2.291238
    0.095996	    2.290293
    0.096094	    2.289337
    0.096191	    2.288771
    0.096289	    2.287794
    0.096387	    2.287118
    0.096484	    2.286221
    0.096582	    2.285269
    0.096680	    2.285449
    0.096777	    2.284902
    0.096875	    2.283868
    0.096973	    2.284472
    0.097070	    2.284264
    0.097168	    2.283522
    0.097266	    2.283514
    0.097363	    2.284142
    0.097461	    2.284021
    0.097559	    2.283576
    0.097656	    2.284312
    0.097754	    2.284945
    0.097852	    2.284402
    0.097949	    2.285862
    0.098047	    2.285881
    0.098145	    2.287297
    0.098242	    2.287165
    0.098340	    2.288760
    0.098437	    2.289298
    0.098535	    2.290238
    0.098633	    2.291953
    0.098730	    2.292615
    0.098828	    2.293935
    0.098926	    2.295545
    0.099023	    2.296330
    0.099121	    2.297956
    0.099219	    2.299398
    0.099316	    2.300767
    0.099414	    2.302671
    0.099512	    2.303269
    0.099609	    2.303895
    0.099707	    2.305486
    0.099805	    2.306378
    0.099902	    2.308005
    0.100000	    2.308544
    0.100098	    2.309830
    0.100195	    2.311317
    0.100293	    2.312164
    0.100391	    2.312771
    0.100488	    2.314536
    0.100586	    2.315989
    0.100684	    2.316331
    0.100781	    2.318134
    0.100879	    2.319343
    0.100977	    2.320893
    0.101074	    2.321926
    0.101172	    2.322463
    0.101270	    2.324063
    0.101367	    2.325851
    0.101465	    2.327305
    0.101562	    2.328417
    0.101660	    2.330389
    0.101758	    2.331667
    0.101855	    2.333668
    0.101953	    2.335025
    0.102051	    2.336509
    0.102148	    2.339020
    0.102246	    2.340042
    0.102344	    2.342806
    0.102441	    2.343986
    0.102539	    2.345461
    0.102637	    2.348336
    0.102734	    2.350760
    0.102832	    2.352355
    0.102930	    2.354035
    0.103027	    2.356158
    0.103125	    2.359042
    0.103223	    2.360220
    0.103320	    2.362017
    0.103418	    2.363929
    0.103516	    2.366225
    0.103613	    2.366959
    0.103711	    2.368342
    0.103809	    2.369513
    0.103906	    2.369115
    0.104004	    2.370999
    0.104102	    2.371175
    0.104199	    2.372514
    0.104297	    2.371922
    0.104395	    2.372545
    0.104492	    2.372613
    0.104590	    2.372660
    0.104687	    2.373846
    0.104785	    2.373110
    0.104883	    2.373976
    0.104980	    2.373705
    0.105078	    2.373375
    0.105176	    2.374207
    0.105273	    2.373989
    0.105371	    2.374255
    0.105469	    2.374610
    0.105566	    2.374452
    0.105664	    2.375066
    0.105762	    2.374786
    0.105859	    2.375507
    0.105957	    2.375278
    0.106055	    2.375149
    0.106152	    2.375140
    0.106250	    2.375019
    0.106348	    2.374296
    0.106445	    2.373948
    0.106543	    2.372796
    0.106641	    2.372879
    0.106738	    2.370857
    0.106836	    2.369463
    0.106934	    2.367817
    0.107031	    2.366512
    0.107129	    2.364607
    0.107227	    2.361204
    0.107324	    2.359318
    0.107422	    2.356283
    0.107520	    2.353144
    0.107617	    2.349490
    0.107715	    2.346603
    0.107812	    2.343450
    0.107910	    2.339998
    0.108008	    2.336709
    0.108105	    2.333513
    0.108203	    2.330554
    0.108301	    2.327461
    0.108398	    2.324365
    0.108496	    2.321701
    0.108594	    2.318351
    0.108691	    2.316244
    0.108789	    2.314760
    0.108887	    2.311921
    0.108984	    2.310166
    0.109082	    2.308051
    0.109180	    2.305831
    0.109277	    2.304808
    0.109375	    2.302503
    0.109473	    2.301386
    0.109570	    2.299999
    0.109668	    2.298657
    0.109766	    2.297738
    0.109863	    2.296855
    0.109961	    2.295885
    0.110059	    2.294842
    0.110156	    2.294248
    0.110254	    2.293787
    0.110352	    2.293328
    0.110449	    2.292184
    0.110547	    2.292277
    0.110645	    2.291996
    0.110742	    2.291457
    0.110840	    2.289769
    0.110937	    2.289202
    0.111035	    2.287716
    0.111133	    2.287625
    0.111230	    2.286142
    0.111328	    2.284971
    0.111426	    2.283342
    0.111523	    2.281937
    0.111621	    2.281286
    0.111719	    2.279357
    0.111816	    2.277292
    0.111914	    2.275420
    0.112012	    2.273762
    0.112109	    2.272265
    0.112207	    2.270414
    0.112305	    2.268635
    0.112402	    2.267508
    0.112500	    2.264953
    0.112598	    2.264094
    0.112695	    2.262828
    0.112793	    2.260731
    0.112891	    2.261420
    0.112988	    2.259304
    0.113086	    2.259075
    0.113184	    2.259255
    0.113281	    2.258600
    0.113379	    2.258208
    0.113477	    2.258951
    0.113574	    2.259482
    0.113672	    2.260730
    0.113770	    2.261163
